timestamp,cpu_percent,ram_percent,disk_io_read,disk_io_write,network_sent,network_recv
2025-05-26T15:44:14.121718,21.7,50.3,11264.0,0.0,140.0,154.0
2025-05-26T15:44:14.732945,1.9,50.4,158720.0,5173248.0,215.0,273.0
2025-05-26T15:44:15.344361,7.6,50.3,560128.0,5173248.0,411.0,524.0
2025-05-26T15:44:15.955587,0.9,50.3,1280512.0,11190272.0,486.0,684.0
2025-05-26T15:44:16.565154,1.9,50.3,1280512.0,11190272.0,878.0,1117.0
2025-05-26T15:44:17.176696,1.9,50.3,1280512.0,16433152.0,1285.0,1300.0
2025-05-26T15:44:17.786703,2.0,50.3,1280512.0,16433152.0,1285.0,1300.0
2025-05-26T15:44:18.396856,1.1,50.2,1280512.0,16515072.0,2611.0,2850.0
2025-05-26T15:44:19.007816,4.0,50.2,1317376.0,22588416.0,6353.0,8887.0
2025-05-26T15:44:19.619780,0.0,50.2,1317376.0,22588416.0,6759.0,10322.0
2025-05-26T15:44:20.230605,10.8,50.2,1430528.0,28912640.0,7266.0,10512.0
2025-05-26T15:44:20.841340,7.0,50.2,3316736.0,31443968.0,7461.0,10951.0
2025-05-26T15:44:21.451912,0.9,50.2,3316736.0,37735424.0,10881.0,11836.0
2025-05-26T15:44:22.063941,19.8,50.3,35379712.0,37735424.0,11844.0,13004.0
2025-05-26T15:44:22.674253,15.9,50.4,35400192.0,44350464.0,12063.0,13549.0
2025-05-26T15:44:23.285257,21.9,50.4,35448320.0,44371456.0,12117.0,13771.0
2025-05-26T15:44:23.896715,18.8,50.4,40625664.0,44412416.0,12172.0,13897.0
2025-05-26T15:44:24.508401,15.5,50.5,67659264.0,51478016.0,12634.0,14517.0
2025-05-26T15:44:25.119683,17.7,50.5,70169088.0,51482112.0,13000.0,15218.0
2025-05-26T15:44:25.735272,44.9,50.6,70327808.0,57818624.0,13214.0,15480.0
2025-05-26T15:44:26.346630,9.8,50.6,70342656.0,57826816.0,14378.0,15980.0
2025-05-26T15:44:26.958571,22.9,50.7,72178176.0,63135232.0,17397.0,21117.0
2025-05-26T15:44:27.570380,7.0,50.7,72436224.0,63135232.0,17724.0,22142.0
2025-05-26T15:44:28.183160,26.5,50.7,72436224.0,68955648.0,29091.0,23405.0
2025-05-26T15:44:28.795126,13.6,50.7,72436224.0,68955648.0,29180.0,23531.0
2025-05-26T15:44:29.405119,7.4,50.6,72567296.0,74198528.0,29180.0,23595.0
2025-05-26T15:44:30.021430,12.5,50.6,72689664.0,74219008.0,29180.0,23595.0
2025-05-26T15:44:30.633192,11.5,50.5,74905600.0,74558976.0,48751.0,24300.0
2025-05-26T15:44:31.244493,4.1,50.6,74905600.0,79908352.0,54283.0,30129.0
2025-05-26T15:44:31.855258,8.4,50.6,74905600.0,79908352.0,54839.0,30637.0
2025-05-26T15:44:32.466651,7.5,50.5,74905600.0,86199808.0,55230.0,31589.0
2025-05-26T15:44:33.077471,15.9,50.5,74905600.0,86199808.0,55301.0,31656.0
2025-05-26T15:44:33.688589,7.2,50.5,74905600.0,92573184.0,57926.0,31720.0
2025-05-26T15:44:34.299753,16.5,50.5,74905600.0,92638720.0,58370.0,32328.0
2025-05-26T15:44:34.910683,7.1,50.5,74905600.0,98930176.0,58370.0,32448.0
2025-05-26T15:44:35.521350,6.7,50.5,74905600.0,98971136.0,58662.0,32787.0
2025-05-26T15:44:36.133107,0.0,50.5,75771392.0,99126784.0,59162.0,33215.0
2025-05-26T15:44:36.744102,0.0,50.3,75902464.0,105491968.0,59472.0,33841.0
2025-05-26T15:44:37.354998,4.0,50.3,75902464.0,105491968.0,59613.0,34183.0
2025-05-26T15:44:37.965257,3.0,50.3,76952064.0,115523072.0,69344.0,34324.0
2025-05-26T15:44:38.575513,1.8,50.3,76968448.0,115699200.0,69569.0,35019.0
2025-05-26T15:44:39.187425,4.4,50.3,78026240.0,121929216.0,69569.0,35143.0
2025-05-26T15:44:39.798130,5.5,50.3,78026240.0,121929216.0,69644.0,35265.0
2025-05-26T15:44:40.408599,4.5,50.2,78026240.0,130022912.0,77577.0,35946.0
2025-05-26T15:44:41.020638,4.8,50.2,78026240.0,130149888.0,77884.0,36724.0
2025-05-26T15:44:41.630633,1.0,50.2,78026240.0,130149888.0,81619.0,41842.0
2025-05-26T15:44:42.241515,20.6,50.1,78026240.0,136543744.0,85647.0,47018.0
2025-05-26T15:44:42.853100,2.1,50.1,78026240.0,136543744.0,85647.0,47084.0
2025-05-26T15:44:43.463549,1.0,50.1,78895616.0,142872064.0,86090.0,47664.0
2025-05-26T15:44:44.074494,5.0,50.1,79092224.0,142925312.0,86608.0,48111.0
2025-05-26T15:44:44.685324,1.9,50.0,79092224.0,149282304.0,86749.0,48511.0
2025-05-26T15:44:45.295090,16.4,49.9,79092224.0,149429760.0,91694.0,48635.0
2025-05-26T15:44:45.911747,22.8,49.9,79092224.0,155721216.0,91943.0,48993.0
2025-05-26T15:44:46.521502,5.1,49.9,79092224.0,155721216.0,92336.0,49552.0
2025-05-26T15:44:47.132647,6.1,49.9,79092224.0,162078208.0,92391.0,49618.0
2025-05-26T15:44:47.744052,0.0,49.9,79104512.0,162139648.0,92532.0,49844.0
2025-05-26T15:44:48.354771,7.2,49.9,79105536.0,162206208.0,93194.0,50624.0
2025-05-26T15:44:48.965687,11.5,49.9,79110144.0,168506368.0,96458.0,50915.0
2025-05-26T15:44:49.577221,21.5,49.9,79110144.0,168506368.0,96937.0,53294.0
2025-05-26T15:44:50.190339,8.0,49.9,79110144.0,174797824.0,96937.0,53358.0
2025-05-26T15:44:50.803295,13.4,49.9,79110144.0,174941184.0,97214.0,53484.0
2025-05-26T15:44:51.413913,0.0,49.9,79241728.0,181233152.0,98693.0,54279.0
2025-05-26T15:44:52.024541,8.1,49.9,79241728.0,181233152.0,103265.0,61205.0
2025-05-26T15:44:52.635427,1.0,49.9,79241728.0,187590144.0,103973.0,62181.0
2025-05-26T15:44:53.247756,25.0,49.9,80723968.0,187680768.0,125131.0,73055.0
2025-05-26T15:44:53.859570,18.8,49.9,80725504.0,188239360.0,149953.0,178045.0
2025-05-26T15:44:54.470704,19.1,49.9,81359872.0,195913216.0,196594.0,1045808.0
2025-05-26T15:44:55.084881,16.3,49.9,81664000.0,196177408.0,208448.0,1533054.0
2025-05-26T15:44:55.696609,18.8,49.9,81664000.0,203873792.0,208939.0,1533590.0
2025-05-26T15:44:56.308046,12.4,49.8,81664000.0,210566656.0,209079.0,1533719.0
2025-05-26T15:44:56.919447,8.7,49.8,81664000.0,217906688.0,209293.0,1534080.0
2025-05-26T15:44:57.532773,3.6,49.9,81795072.0,217968128.0,210537.0,1534733.0
2025-05-26T15:44:58.142779,11.6,49.8,81795072.0,225377792.0,222499.0,1536265.0
2025-05-26T15:44:58.754372,3.0,49.9,81795072.0,225377792.0,246003.0,2175708.0
2025-05-26T15:44:59.368195,36.5,50.0,86137856.0,225586688.0,271063.0,3435792.0
2025-05-26T15:44:59.980018,32.0,50.1,91722752.0,233012736.0,308479.0,5084332.0
2025-05-26T15:45:00.592072,15.9,50.1,93161984.0,237997568.0,328814.0,6218161.0
2025-05-26T15:45:01.203016,1.8,50.1,94020096.0,245337600.0,328889.0,6218472.0
2025-05-26T15:45:01.814120,2.7,50.1,94020096.0,245337600.0,329369.0,6219042.0
2025-05-26T15:45:02.425025,0.9,50.1,94610432.0,252387328.0,329666.0,6219426.0
2025-05-26T15:45:03.036167,4.3,50.1,94610432.0,252387328.0,334358.0,6222372.0
2025-05-26T15:45:03.646544,0.0,50.1,94839808.0,253247488.0,335705.0,6227166.0
2025-05-26T15:45:04.257452,15.5,50.0,95155200.0,253325312.0,343043.0,6231896.0
2025-05-26T15:45:04.868298,0.0,50.1,95155200.0,253399040.0,343184.0,6232158.0
2025-05-26T15:45:05.478373,2.9,50.1,95155200.0,253399040.0,343184.0,6232222.0
2025-05-26T15:45:06.089994,13.6,50.1,95805440.0,253403648.0,344055.0,6232999.0
2025-05-26T15:45:06.700950,1.9,50.1,95821824.0,256455168.0,344879.0,6234100.0
2025-05-26T15:45:07.312957,4.5,50.1,96010240.0,256795136.0,344950.0,6234230.0
2025-05-26T15:45:07.923818,0.9,50.0,96649216.0,263016960.0,345016.0,6234230.0
2025-05-26T15:45:08.536391,2.9,50.1,96821760.0,263177216.0,351486.0,6238073.0
2025-05-26T15:45:09.146466,1.0,50.0,96969216.0,269558784.0,351540.0,6238154.0
2025-05-26T15:45:09.757408,1.0,50.0,96969216.0,269558784.0,351540.0,6238218.0
2025-05-26T15:45:10.369407,1.0,49.9,96969216.0,275850240.0,351540.0,6238282.0
2025-05-26T15:45:10.979565,1.0,49.8,97100288.0,275932160.0,356804.0,6238282.0
2025-05-26T15:45:11.591221,2.0,49.9,97100288.0,275932160.0,357382.0,6240277.0
2025-05-26T15:45:12.201513,1.8,49.8,101114368.0,286557184.0,357436.0,6240422.0
2025-05-26T15:45:12.811442,2.7,49.8,101114368.0,286557184.0,357725.0,6240815.0
2025-05-26T15:45:13.422921,23.4,49.8,102101504.0,293913600.0,361752.0,6246464.0
2025-05-26T15:45:14.032877,2.7,49.8,102117888.0,294040576.0,361752.0,6246464.0
2025-05-26T15:45:14.644000,5.9,49.8,102117888.0,299348992.0,361826.0,6246605.0
2025-05-26T15:45:15.253824,10.1,49.8,103012864.0,299373568.0,367534.0,6248965.0
2025-05-26T15:45:15.866340,26.0,49.9,409511424.0,305027072.0,382676.0,6262288.0
2025-05-26T15:45:16.478723,20.2,50.2,703280640.0,305235968.0,397234.0,6285008.0
2025-05-26T15:45:17.089380,9.1,50.4,705812480.0,305268736.0,404543.0,6310122.0
2025-05-26T15:45:17.701801,17.4,50.4,725276672.0,310511616.0,410526.0,6317860.0
2025-05-26T15:45:18.312694,1.8,50.4,725685248.0,310724608.0,424698.0,6338784.0
2025-05-26T15:45:18.923051,0.0,50.4,725685248.0,315967488.0,424827.0,6339049.0
2025-05-26T15:45:19.535065,2.8,50.3,725685248.0,316336128.0,425083.0,6339311.0
2025-05-26T15:45:20.145083,1.0,50.3,725709824.0,321591296.0,425413.0,6339311.0
2025-05-26T15:45:20.758270,10.6,50.3,725738496.0,321730560.0,425510.0,6339501.0
2025-05-26T15:45:21.373518,13.5,50.4,726999040.0,327483904.0,459503.0,6604584.0
2025-05-26T15:45:21.985034,6.6,50.4,728026624.0,327582208.0,460401.0,6605666.0
2025-05-26T15:45:22.596908,4.5,50.4,728026624.0,332919296.0,461025.0,6606211.0
2025-05-26T15:45:23.212678,11.9,50.4,728585216.0,333156864.0,461216.0,6606500.0
2025-05-26T15:45:23.824117,30.9,50.4,728589312.0,336929280.0,461632.0,6606500.0
2025-05-26T15:45:24.435376,4.8,50.4,728589312.0,342192640.0,471225.0,6613865.0
2025-05-26T15:45:25.046316,3.6,50.4,728712704.0,342270976.0,473941.0,6615646.0
2025-05-26T15:45:25.657489,8.8,50.4,730650112.0,351544320.0,474874.0,6620131.0
2025-05-26T15:45:26.270374,37.2,50.6,731330048.0,351628288.0,487944.0,6622320.0
2025-05-26T15:45:26.881916,4.1,50.5,731350528.0,357284864.0,489698.0,6622533.0
2025-05-26T15:45:27.492815,5.1,50.5,731350528.0,357444608.0,491089.0,6625015.0
2025-05-26T15:45:28.104804,18.4,50.6,731358720.0,363740160.0,498254.0,6626089.0
2025-05-26T15:45:28.714649,7.5,50.6,731366912.0,363867136.0,499692.0,6628299.0
2025-05-26T15:45:29.326504,10.7,50.5,731366912.0,363895808.0,499692.0,6628363.0
2025-05-26T15:45:29.937573,4.5,50.5,731366912.0,370293760.0,506130.0,6628483.0
2025-05-26T15:45:30.551094,15.2,50.5,731571712.0,370318336.0,506890.0,6633734.0
2025-05-26T15:45:31.161275,6.1,50.5,731653632.0,372227072.0,510596.0,6634054.0
2025-05-26T15:45:31.772405,5.2,50.5,731678208.0,372263936.0,511069.0,6634990.0
2025-05-26T15:45:32.383768,2.1,50.5,731678208.0,372268032.0,511069.0,6635054.0
2025-05-26T15:45:32.998884,28.6,48.1,731751936.0,372571136.0,511140.0,6635120.0
2025-05-26T15:45:33.610281,9.4,48.0,731984896.0,372771840.0,511290.0,6635424.0
2025-05-26T15:45:34.221476,2.7,47.9,731984896.0,372837376.0,511620.0,6635488.0
2025-05-26T15:45:34.832789,28.3,48.0,732115968.0,377469952.0,511620.0,6635488.0
2025-05-26T15:45:35.444088,9.3,48.0,732115968.0,377510912.0,511620.0,6635552.0
2025-05-26T15:45:36.054793,4.2,48.0,732148736.0,378215424.0,511845.0,6635870.0
2025-05-26T15:45:36.665301,6.2,48.0,732148736.0,384191488.0,512381.0,6636488.0
2025-05-26T15:45:37.275920,14.6,48.0,732181504.0,384637952.0,513886.0,6637379.0
2025-05-26T15:45:37.886135,2.9,48.0,732181504.0,389880832.0,520158.0,6639497.0
2025-05-26T15:45:38.496883,7.9,47.9,732181504.0,389880832.0,520617.0,6639797.0
2025-05-26T15:45:39.107128,15.7,47.9,732181504.0,395148288.0,530254.0,6650374.0
2025-05-26T15:45:39.719679,6.2,48.0,732181504.0,395185152.0,549425.0,6773848.0
2025-05-26T15:45:40.330328,10.7,48.0,732181504.0,400428032.0,551361.0,6809525.0
2025-05-26T15:45:40.941358,6.9,48.0,732181504.0,400583680.0,551626.0,6809606.0
2025-05-26T15:45:41.552592,11.2,48.0,732181504.0,400583680.0,552613.0,6811392.0
2025-05-26T15:45:42.162956,8.2,48.0,732181504.0,405924864.0,552688.0,6811576.0
2025-05-26T15:45:42.773491,8.0,48.0,732181504.0,406191104.0,552688.0,6811576.0
2025-05-26T15:45:43.384865,8.3,48.0,732935168.0,412343296.0,554340.0,6813746.0
2025-05-26T15:45:43.995252,7.2,48.0,732935168.0,412343296.0,558523.0,6815367.0
2025-05-26T15:45:44.606904,50.0,48.1,734772224.0,418491392.0,570892.0,6819636.0
2025-05-26T15:45:45.219835,19.8,48.1,736106496.0,418951680.0,579387.0,6935224.0
2025-05-26T15:45:45.830170,9.9,48.1,736106496.0,424280576.0,579576.0,6936533.0
2025-05-26T15:45:46.440940,13.1,48.1,736106496.0,424280576.0,580370.0,6937385.0
2025-05-26T15:45:47.052534,24.2,48.1,736106496.0,425411072.0,581143.0,6937849.0
2025-05-26T15:45:47.663524,21.9,48.1,736106496.0,430658048.0,582080.0,6938219.0
2025-05-26T15:45:48.274830,12.4,48.1,736106496.0,437608960.0,582487.0,6939447.0
2025-05-26T15:45:48.886048,9.3,48.1,736237568.0,442950144.0,582562.0,6939607.0
2025-05-26T15:45:49.496263,14.2,48.2,736237568.0,442950144.0,593561.0,6960999.0
2025-05-26T15:45:50.107359,8.7,48.2,736237568.0,448639488.0,602118.0,6971050.0
2025-05-26T15:45:50.719529,19.6,48.2,736237568.0,448795136.0,602118.0,6971114.0
2025-05-26T15:45:51.331383,9.4,48.2,736303104.0,454038016.0,602709.0,6971918.0
2025-05-26T15:45:51.942955,8.9,48.2,736303104.0,454042112.0,607320.0,6972525.0
2025-05-26T15:45:52.553766,12.5,48.2,736303104.0,459358720.0,614274.0,6984071.0
2025-05-26T15:45:53.164439,13.4,48.2,736364032.0,459584000.0,615430.0,6999528.0
2025-05-26T15:45:53.775645,12.2,48.2,736364032.0,459624960.0,616414.0,7001154.0
2025-05-26T15:45:54.387196,12.3,48.1,736430592.0,465090048.0,626826.0,7003160.0
2025-05-26T15:45:54.998075,5.4,48.1,736430592.0,465114624.0,632743.0,7005090.0
2025-05-26T15:45:55.608928,7.0,48.1,736430592.0,470357504.0,632743.0,7005154.0
2025-05-26T15:45:56.219885,6.1,48.1,736561664.0,470455808.0,633541.0,7006118.0
2025-05-26T15:45:56.830897,3.6,48.1,736562688.0,475699712.0,634596.0,7007018.0
2025-05-26T15:45:57.440910,7.7,48.1,736562688.0,476158464.0,646654.0,7007713.0
2025-05-26T15:45:58.051135,6.9,48.1,736579072.0,481483264.0,646890.0,7009519.0
2025-05-26T15:45:58.662794,9.4,48.1,736579072.0,481483264.0,649015.0,7032691.0
2025-05-26T15:45:59.274297,16.5,48.1,736579072.0,481483264.0,649716.0,7033418.0
2025-05-26T15:45:59.884700,12.4,48.1,737232384.0,481729024.0,651553.0,7034292.0
2025-05-26T15:46:00.495904,18.4,48.2,737365504.0,481753600.0,654260.0,7035918.0
2025-05-26T15:46:01.106817,6.4,48.2,737426944.0,481929728.0,658130.0,7067817.0
2025-05-26T15:46:01.718139,4.5,48.2,737426944.0,481995264.0,664521.0,7069268.0
2025-05-26T15:46:02.328295,1.9,48.1,737459712.0,483756544.0,674905.0,7071388.0
2025-05-26T15:46:02.940176,1.8,48.1,737459712.0,483756544.0,675031.0,7071520.0
2025-05-26T15:46:03.551365,2.8,48.1,737492480.0,484583936.0,675149.0,7071765.0
2025-05-26T15:46:04.161511,1.0,48.2,737623552.0,484948480.0,675479.0,7071765.0
2025-05-26T15:46:04.772725,3.1,48.2,737623552.0,485014016.0,675479.0,7071829.0
2025-05-26T15:46:05.383657,3.1,48.1,737623552.0,489282048.0,676824.0,7074400.0
2025-05-26T15:46:05.994375,2.1,48.1,737623552.0,489282048.0,684837.0,7077233.0
2025-05-26T15:46:06.604652,1.0,48.1,737623552.0,493500928.0,697068.0,7093144.0
2025-05-26T15:46:07.214544,4.0,48.1,737623552.0,494193152.0,707559.0,7096792.0
2025-05-26T15:46:07.824752,0.9,48.1,737639936.0,498420224.0,707943.0,7097010.0
2025-05-26T15:46:08.436059,0.9,48.1,737645056.0,498650624.0,709368.0,7097766.0
2025-05-26T15:46:09.046837,9.0,48.1,737645056.0,502910464.0,715888.0,7108202.0
2025-05-26T15:46:09.657959,0.0,48.0,737686016.0,503127552.0,715998.0,7108464.0
2025-05-26T15:46:10.268097,4.0,48.0,737686016.0,508370432.0,716328.0,7108528.0
2025-05-26T15:46:10.879061,1.1,48.0,737686016.0,508464640.0,716402.0,7108605.0
2025-05-26T15:46:11.490059,7.3,48.0,737817088.0,508464640.0,716402.0,7108669.0
2025-05-26T15:46:12.101347,3.1,48.0,737866240.0,513789440.0,717066.0,7108799.0
2025-05-26T15:46:12.711122,3.1,48.0,737866240.0,513814016.0,718181.0,7110949.0
2025-05-26T15:46:13.322489,0.0,48.0,737866240.0,519069184.0,720718.0,7112502.0
2025-05-26T15:46:13.932565,2.1,47.9,737866752.0,519094272.0,721933.0,7114086.0
2025-05-26T15:46:14.543732,4.7,47.9,737866752.0,523362304.0,724765.0,7115502.0
2025-05-26T15:46:15.153401,0.0,47.9,737866752.0,523456512.0,731629.0,7123589.0
2025-05-26T15:46:15.763149,6.2,47.9,737866752.0,527802368.0,731863.0,7123847.0
2025-05-26T15:46:16.374599,15.2,47.9,758693888.0,527802368.0,732201.0,7124280.0
2025-05-26T15:46:17.016111,67.5,48.4,794950656.0,527839232.0,753993.0,7146684.0
2025-05-26T15:46:17.630327,13.4,48.7,860900864.0,534740992.0,797905.0,7191578.0
2025-05-26T15:46:18.242219,34.7,48.6,861562368.0,535023616.0,859216.0,7374837.0
2025-05-26T15:46:18.853227,10.4,48.6,863436800.0,540729856.0,912687.0,8267565.0
2025-05-26T15:46:19.464530,28.9,48.6,865779712.0,540803584.0,951350.0,8989633.0
2025-05-26T15:46:20.076331,11.3,48.6,865779712.0,546050560.0,992776.0,9951864.0
2025-05-26T15:46:20.695034,29.6,48.7,866422784.0,551232000.0,1021449.0,11202142.0
2025-05-26T15:46:21.312373,15.6,48.7,866459648.0,556806656.0,1052197.0,12778613.0
2025-05-26T15:46:21.923964,8.9,48.7,866459648.0,556806656.0,1091667.0,14625801.0
2025-05-26T15:46:22.537229,16.7,48.7,866459648.0,562151936.0,1155318.0,16222880.0
2025-05-26T15:46:23.154414,37.5,48.8,866459648.0,562299392.0,1193925.0,18474617.0
2025-05-26T15:46:23.767963,17.7,48.8,866459648.0,562352640.0,1254599.0,20941264.0
2025-05-26T15:46:24.379459,10.9,48.8,866459648.0,567595520.0,1328027.0,23018274.0
2025-05-26T15:46:24.990160,2.0,48.9,866459648.0,567779840.0,1426108.0,24537505.0
2025-05-26T15:46:25.601036,5.1,48.9,866459648.0,573325824.0,1453363.0,25626711.0
2025-05-26T15:46:26.211020,12.0,48.8,866590720.0,573358592.0,1475710.0,26640540.0
2025-05-26T15:46:26.823573,8.2,48.9,866590720.0,576336384.0,1504870.0,27695877.0
2025-05-26T15:46:27.434246,11.9,48.9,866656256.0,576852480.0,1538894.0,28777941.0
2025-05-26T15:46:28.045939,16.5,48.9,866656256.0,584962560.0,1558736.0,29859087.0
2025-05-26T15:46:28.657070,15.0,48.8,866656256.0,585019904.0,1579280.0,30982610.0
2025-05-26T15:46:29.269035,10.6,48.9,866682368.0,586797568.0,1607165.0,32531900.0
2025-05-26T15:46:29.879579,7.1,48.9,866731520.0,594350592.0,1663794.0,34295438.0
2025-05-26T15:46:30.490692,12.5,48.8,866764288.0,595190272.0,1719296.0,36018534.0
2025-05-26T15:46:31.101600,13.4,48.8,866764288.0,600678912.0,1758745.0,38100648.0
2025-05-26T15:46:31.713207,30.6,48.8,867015680.0,600912384.0,1848300.0,40113711.0
2025-05-26T15:46:32.323508,8.1,48.8,867458048.0,610771456.0,1904583.0,42485283.0
2025-05-26T15:46:32.934196,12.3,48.8,867458048.0,610771456.0,1968744.0,44248825.0
2025-05-26T15:46:33.545759,7.0,48.8,867867648.0,617472512.0,2046268.0,45827384.0
2025-05-26T15:46:34.157118,11.5,48.8,867867648.0,617472512.0,2104054.0,47141914.0
2025-05-26T15:46:34.767852,9.9,48.8,867867648.0,617472512.0,2123840.0,48246440.0
2025-05-26T15:46:35.379100,8.6,48.8,868178944.0,624140800.0,2153608.0,49239677.0
2025-05-26T15:46:35.990667,17.3,48.7,868494336.0,624472576.0,2202020.0,50303673.0
2025-05-26T15:46:36.603968,23.7,48.8,868789248.0,630043136.0,2226781.0,51433463.0
2025-05-26T15:46:37.215705,16.2,48.8,868789248.0,631198208.0,2246241.0,52526370.0
2025-05-26T15:46:37.826871,0.9,48.8,868953088.0,637702656.0,2277453.0,53621157.0
2025-05-26T15:46:38.438936,4.6,48.8,868953088.0,637702656.0,2300293.0,54916412.0
2025-05-26T15:46:39.049926,2.8,48.8,868985856.0,644100608.0,2322082.0,55555728.0
2025-05-26T15:46:39.660796,20.2,48.8,869456896.0,645779968.0,2388221.0,56980693.0
2025-05-26T15:46:40.272056,1.0,48.8,870631424.0,652829184.0,2477122.0,58557797.0
2025-05-26T15:46:40.883406,3.1,48.8,870631424.0,652829184.0,2528336.0,60117512.0
2025-05-26T15:46:41.493563,6.2,48.8,870762496.0,652968448.0,2564290.0,62091454.0
2025-05-26T15:46:42.104475,2.1,48.8,871008256.0,660079104.0,2621145.0,64299366.0
2025-05-26T15:46:42.715411,3.8,48.8,871020544.0,660079104.0,2717083.0,66535754.0
2025-05-26T15:46:43.325334,5.7,48.7,871333888.0,666792448.0,2816597.0,68512864.0
2025-05-26T15:46:43.936952,6.2,48.7,871333888.0,666792448.0,2898360.0,70031484.0
2025-05-26T15:46:44.547904,2.7,48.7,871514112.0,672301568.0,2918568.0,71221489.0
2025-05-26T15:46:45.158864,5.5,48.7,871514112.0,672444928.0,2943515.0,72399758.0
2025-05-26T15:46:45.769825,3.1,48.7,871514112.0,678351360.0,2976356.0,73541660.0
2025-05-26T15:46:46.380822,3.0,48.7,871514112.0,678351360.0,3011611.0,74733206.0
2025-05-26T15:46:46.992496,0.0,48.6,871514112.0,678351360.0,3041850.0,75825970.0
2025-05-26T15:46:47.605323,18.4,48.6,871538688.0,684958208.0,3057329.0,76617903.0
2025-05-26T15:46:48.219095,22.4,48.8,936294912.0,689873408.0,3057383.0,76618033.0
2025-05-26T15:46:48.836969,30.1,48.9,936888832.0,696852992.0,3060543.0,76620214.0
2025-05-26T15:46:49.449742,25.8,48.7,936942080.0,697938432.0,3064772.0,76665215.0
2025-05-26T15:46:50.066135,17.8,48.7,937142784.0,704176640.0,3068258.0,76665376.0
2025-05-26T15:46:50.677781,8.2,48.7,937220608.0,704176640.0,3070279.0,76700178.0
2025-05-26T15:46:51.287996,2.0,48.7,937220608.0,709542400.0,3075829.0,76701308.0
2025-05-26T15:46:51.899747,7.4,48.7,937286144.0,709571072.0,3076007.0,76701633.0
2025-05-26T15:46:52.509633,7.2,48.7,937445888.0,709734912.0,3076127.0,76701855.0
2025-05-26T15:46:53.121004,1.0,48.7,937531904.0,715026944.0,3093399.0,76704970.0
2025-05-26T15:46:53.732368,0.0,48.7,937531904.0,715125248.0,3111779.0,76706203.0
2025-05-26T15:46:54.342787,7.0,48.7,937531904.0,720400896.0,3117356.0,76710327.0
2025-05-26T15:46:54.954169,5.2,48.7,938208256.0,720400896.0,3129381.0,76735792.0
2025-05-26T15:46:55.565817,2.8,48.7,1044049408.0,725643776.0,3131004.0,76745067.0
