timestamp,name,url,test_type,status_code,response_time,error_type,bytes_received,request_id
2025-05-26T15:44:24.055183,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (1 users),0,10.040883302688599,timeout,0,load_1_0_0
2025-05-26T15:44:34.161591,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (1 users),0,10.001447916030884,timeout,0,load_1_0_1
2025-05-26T15:44:44.267472,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (1 users),0,10.001753568649292,timeout,0,load_1_0_2
2025-05-26T15:44:54.374745,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (1 users),0,10.00421142578125,timeout,0,load_1_0_3
2025-05-26T15:45:04.480914,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (1 users),0,10.001990556716919,timeout,0,load_1_0_4
2025-05-26T15:45:14.587388,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (1 users),0,10.001261472702026,timeout,0,load_1_0_5
2025-05-26T15:45:26.694646,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.002664566040039,timeout,0,load_5_2_0
2025-05-26T15:45:26.696921,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.003939390182495,timeout,0,load_5_4_0
2025-05-26T15:45:26.694646,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.002638578414917,timeout,0,load_5_1_0
2025-05-26T15:45:26.694646,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001664400100708,timeout,0,load_5_3_0
2025-05-26T15:45:26.694646,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.002638578414917,timeout,0,load_5_0_0
2025-05-26T15:45:36.799988,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000869274139404,timeout,0,load_5_2_1
2025-05-26T15:45:36.802499,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001864194869995,timeout,0,load_5_4_1
2025-05-26T15:45:36.804822,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000660419464111,timeout,0,load_5_1_1
2025-05-26T15:45:36.807233,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.00105595588684,timeout,0,load_5_3_1
2025-05-26T15:45:36.809254,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000574827194214,timeout,0,load_5_0_1
2025-05-26T15:45:46.908773,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001045227050781,timeout,0,load_5_4_2
2025-05-26T15:45:46.909773,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.00095820426941,timeout,0,load_5_1_2
2025-05-26T15:45:46.915086,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000975608825684,timeout,0,load_5_0_2
2025-05-26T15:45:46.914032,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000932455062866,timeout,0,load_5_3_2
2025-05-26T15:45:46.908773,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.003775835037231,timeout,0,load_5_2_2
2025-05-26T15:45:57.014370,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001443862915039,timeout,0,load_5_4_3
2025-05-26T15:45:57.016271,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001821517944336,timeout,0,load_5_1_3
2025-05-26T15:45:57.019356,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000641584396362,timeout,0,load_5_0_3
2025-05-26T15:45:57.023714,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001699686050415,timeout,0,load_5_3_3
2025-05-26T15:45:57.028528,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000767469406128,timeout,0,load_5_2_3
